id,Label
55517,3.4369125e-06
55518,6.218766e-07
55519,7.357586e-07
55520,1.9432986e-07
55521,0.00014262661
55522,1.7468058e-06
55523,1.1957259e-06
55524,2.2060403e-06
55525,0.00014017102
55526,9.699824e-06
55527,7.854407e-06
55528,3.5181313e-06
55529,1.1583484e-06
55530,8.933543e-06
55531,7.964225e-05
55532,2.264085e-05
55533,9.415715e-06
55534,1.9338822e-06
55535,8.913038e-05
55536,6.4594947e-06
55537,9.041909e-06
55538,6.2049075e-06
55539,8.3925266e-07
55540,1.2522208e-05
55541,8.596717e-06
55542,2.608523e-07
55543,2.1056592e-06
55544,1.327304e-07
55545,6.6006015e-07
55546,2.404563e-06
55547,1.171207e-06
55548,0.00033988195
55549,7.314552e-07
55550,1.1584765e-06
55551,7.4900754e-07
55552,4.4662825e-06
55553,8.103376e-05
55554,9.4914583e-07
55555,3.8110795e-07
55556,2.177613e-06
55557,2.932139e-07
55558,1.7042122e-06
55559,0.00023989605
55560,3.1970699e-06
55561,1.0998016e-05
55562,3.277729e-07
55563,7.5891817e-06
55564,3.5495873e-07
55565,1.334754e-07
55566,1.1815894e-05
55567,2.334627e-06
55568,3.289844e-06
55569,6.2457834e-06
55570,1.8624854e-05
55571,3.1818768e-06
55572,1.2877197e-06
55573,5.177919e-07
55574,4.880435e-06
55575,7.3932147e-06
55576,8.483131e-06
55577,5.51223e-06
55578,7.234287e-05
55579,3.5078492e-06
55580,1.0286276e-05
55581,1.3238102e-06
55582,1.9263507e-05
55583,1.1038047e-06
55584,1.1184469e-06
55585,1.1599309e-05
55586,5.5764935e-06
55587,1.965009e-06
55588,8.134835e-06
55589,2.5760977e-07
55590,1.1901104e-06
55591,9.3893705e-06
55592,1.290903e-06
55593,3.0817887e-07
55594,3.3792287e-07
55595,6.3025806e-07
55596,6.50563e-07
55597,2.3719238e-05
55598,1.3544051e-06
55599,1.1587074e-06
55600,2.780678e-05
55601,1.0556801e-05
55602,5.3084443e-07
55603,6.498273e-05
55604,3.0683375e-05
55605,1.2948761e-05
55606,6.206257e-06
55607,9.476815e-07
55608,8.564378e-06
55609,1.1964696e-06
55610,0.00010157365
55611,9.297113e-06
55612,1.786769e-06
55613,5.3570606e-05
55614,3.673502e-07
55615,1.3371227e-06
55616,3.7500622e-06
55617,1.1905952e-06
55618,1.9688112e-05
55619,0.00011932291
55620,9.746295e-07
55621,5.94952e-07
55622,4.2509396e-06
55623,4.8344174e-07
55624,3.6261747e-07
55625,6.463839e-06
55626,7.2953912e-06
55627,3.38105e-05
55628,8.478334e-06
55629,1.0150851e-06
55630,6.0391743e-05
55631,4.7410877e-06
55632,2.2824254e-06
55633,1.7182765e-06
55634,1.9505503e-06
55635,7.300371e-07
55636,1.0320333e-05
55637,5.7534613e-05
55638,1.1543339e-05
55639,0.00011749134
55640,8.7466356e-07
55641,4.9432083e-07
55642,9.785087e-06
55643,5.1767124e-06
55644,5.846594e-06
55645,5.422927e-06
55646,9.546125e-07
55647,1.8163877e-05
55648,1.0209402e-06
55649,7.547945e-06
55650,7.643016e-06
55651,3.177025e-06
55652,2.2351437e-06
55653,1.0224622e-06
55654,0.00029113487
55655,4.784013e-06
55656,9.062938e-06
55657,1.3592314e-06
55658,8.841378e-07
55659,4.005221e-07
55660,7.747553e-07
55661,7.514365e-07
55662,7.514365e-07
55663,1.34043585e-05
55664,1.0184837e-05
55665,1.4630716e-07
55666,3.8293824e-06
55667,1.8119873e-06
55668,2.0373802e-06
55669,4.9389387e-06
55670,1.6899779e-06
55671,1.2602503e-06
55672,6.823911e-06
55673,1.6899779e-06
55674,3.118281e-06
55675,6.8942353e-07
55676,1.4513122e-05
55677,6.5977088e-06
55678,2.814676e-06
55679,0.00017673081
55680,5.2994307e-07
55681,1.6899779e-06
55682,2.5463914e-06
55683,3.1120512e-06
55684,4.859378e-07
55685,2.5890208e-06
55686,1.6899779e-06
55687,4.486333e-06
55688,2.0107886e-06
55689,1.791786e-07
55690,1.3374735e-06
55691,1.6899779e-06
55692,7.2426856e-06
55693,8.461868e-07
55694,9.105084e-06
55695,4.486333e-06
55696,3.1170114e-06
55697,1.6899779e-06
55698,5.5765935e-07
55699,1.5062719e-06
55700,1.2121778e-06
55701,1.1269888e-05
55702,1.797518e-07
55703,2.8939245e-05
55704,3.364948e-06
55705,0.0003130071
55706,5.355689e-07
55707,1.0265735e-05
55708,8.715557e-05
55709,1.9659142e-06
55710,3.008616e-06
55711,1.3904339e-06
55712,1.3578142e-06
55713,9.0566655e-06
55714,5.1788306e-06
55715,1.2908887e-05
55716,3.9792208e-06
55717,1.6899779e-06
55718,1.9745028e-06
55719,6.0525945e-06
55720,6.728157e-06
55721,1.5775149e-06
55722,1.0693622e-05
55723,0.0017055138
55724,5.5802016e-06
55725,0.00020693938
55726,1.4745498e-06
55727,1.6899779e-06
55728,1.4092198e-05
55729,1.3009275e-05
55730,1.4911702e-06
55731,8.5319857e-07
55732,1.3253742e-05
55733,5.978054e-05
55734,1.2092647e-06
55735,4.3191787e-05
55736,1.4067277e-05
55737,3.8758492e-07
55738,1.694837e-05
55739,9.326053e-06
55740,6.4719e-06
55741,6.06123e-06
55742,5.098844e-07
55743,5.219155e-06
55744,7.6134995e-05
55745,3.886764e-05
55746,1.3856493e-05
55747,1.3732623e-05
55748,3.938774e-07
55749,2.861636e-07
55750,1.6899779e-06
55751,2.4413313e-05
55752,6.3213474e-06
55753,2.9826956e-06
55754,4.51905e-06
55755,7.6814496e-07
55756,2.1904889e-05
55757,2.8301477e-06
55758,1.1639522e-05
55759,3.86332e-06
55760,5.3210397e-07
55761,1.0121667e-05
55762,3.6170845e-06
55763,2.9487392e-06
55764,2.31337e-06
55765,8.0848666e-05
55766,5.0830744e-07
55767,9.142961e-06
55768,5.3361964e-06
55769,3.488939e-06
55770,4.699717e-07
55771,2.7514074e-07
55772,1.15052135e-05
55773,8.1349134e-07
55774,3.1968411e-06
55775,1.327098e-05
55776,3.1741797e-07
55777,6.2181175e-06
55778,4.1136e-06
55779,1.0784573e-06
55780,2.87053e-07
55781,2.1652131e-05
55782,7.3799997e-06
55783,1.6285332e-05
55784,1.9330659e-07
55785,2.4008941e-05
55786,2.3484943e-06
55787,1.6395315e-06
55788,1.1329644e-06
55789,3.2677276e-06
55790,1.5248008e-06
55791,0.00056733325
55792,1.110715e-05
55793,1.7022079e-06
55794,2.213966e-07
55795,2.749654e-05
55796,4.486333e-06
55797,2.265547e-06
55798,3.1927584e-06
55799,3.592676e-06
55800,9.20946e-06
55801,1.6899779e-06
55802,8.603578e-07
55803,1.5227387e-06
55804,2.0916905e-05
55805,1.20845325e-05
55806,1.6899779e-06
55807,1.6385922e-06
55808,4.106513e-06
55809,9.766003e-06
55810,1.22946685e-05
55811,5.133882e-07
55812,3.0170202e-06
55813,3.7378618e-06
55814,1.2477411e-05
55815,4.974913e-06
55816,1.6853275e-05
55817,4.237166e-06
55818,3.5647034e-07
55819,7.3877595e-06
55820,1.4577988e-06
55821,7.797068e-06
55822,1.3976894e-05
55823,2.6962175e-07
55824,1.3378357e-06
55825,2.6676205e-06
55826,6.098989e-06
55827,1.7203643e-05
55828,1.0176245e-05
55829,1.3784115e-06
55830,4.3687296e-06
55831,1.33634885e-05
55832,9.555866e-06
55833,1.3795866e-05
55834,1.1815714e-05
55835,3.7314865e-06
55836,3.4491668e-06
55837,3.555042e-05
55838,7.014734e-06
55839,1.0788897e-05
55840,5.7825314e-06
55841,3.4530237e-06
55842,1.0573934e-06
55843,3.1208247e-06
55844,2.7510873e-06
55845,1.4287017e-05
55846,4.165453e-06
55847,7.054981e-06
55848,4.938543e-06
55849,5.851726e-06
55850,3.717809e-05
55851,3.5389095e-07
55852,4.679141e-06
55853,2.2183144e-06
55854,6.62206e-05
55855,1.9748118e-06
55856,1.2449647e-06
55857,4.779922e-06
55858,6.6719667e-06
55859,4.987512e-07
55860,1.8361704e-06
55861,3.7278278e-05
55862,2.0311218e-06
55863,4.474977e-05
55864,1.9237063e-06
55865,7.5385287e-06
55866,7.7539635e-06
55867,7.7539635e-06
55868,9.960367e-06
55869,4.4151247e-06
55870,1.542476e-06
55871,1.739103e-06
55872,1.2597572e-05
55873,1.6002687e-05
55874,8.3642175e-07
55875,5.4267766e-06
55876,3.2372154e-06
55877,2.254733e-06
55878,1.909833e-05
55879,4.8617774e-05
55880,7.3365095e-07
55881,7.803049e-06
55882,1.2062574e-06
55883,2.153413e-06
55884,1.651721e-06
55885,1.953894e-06
55886,6.507723e-06
55887,3.4622008e-06
55888,1.0980996e-05
55889,7.829196e-07
55890,1.0801897e-06
55891,5.2585037e-06
55892,1.246296e-07
55893,1.291423e-05
55894,9.382919e-07
55895,0.00035653054
55896,9.454526e-07
55897,8.472899e-05
55898,3.202624e-06
55899,1.9913311e-06
55900,1.3818244e-06
55901,6.1980827e-06
55902,3.202016e-06
55903,3.6208676e-06
55904,4.1735213e-05
55905,0.00010182715
55906,9.043928e-05
55907,1.0792109e-05
55908,4.4874275e-07
55909,2.723328e-05
55910,3.6413155e-06
55911,9.532892e-06
55912,0.01352784
55913,6.6124846e-07
55914,0.002514679
55915,4.3535467e-05
55916,6.338497e-06
55917,0.0007856405
55918,1.7494681e-06
55919,2.3353918e-05
55920,6.0512986e-05
55921,6.033323e-06
55922,1.2230396e-06
55923,1.0332238e-05
55924,3.2689898e-06
55925,3.5794574e-07
55926,8.861671e-07
55927,4.150575e-06
55928,1.0539412e-06
55929,3.4453333e-05
55930,3.3902306e-06
55931,5.114173e-06
55932,3.846644e-06
55933,9.6719095e-06
55934,2.1052065e-05
55935,3.797741e-05
55936,2.2571108e-05
55937,2.2673821e-06
55938,8.439294e-07
55939,7.89286e-06
55940,4.966286e-07
55941,4.748849e-06
55942,3.8537787e-06
55943,3.0817641e-06
55944,4.7710914e-06
55945,2.4518977e-06
55946,1.1172976e-06
55947,1.6108053e-06
55948,6.9535704e-06
55949,1.9508296e-05
55950,4.8529176e-07
55951,1.9946168e-05
55952,8.3156687e-07
55953,1.4843774e-05
55954,6.930744e-05
55955,2.2351405e-05
55956,1.4810601e-05
55957,5.920896e-06
55958,4.3265695e-07
55959,1.7160679e-05
55960,1.1764049e-05
55961,5.2805575e-07
55962,1.8790672e-07
55963,1.3484018e-06
55964,0.00012482132
55965,2.632434e-07
55966,8.1955186e-05
55967,1.9367673e-05
55968,3.8589787e-06
55969,5.4151033e-06
55970,9.297166e-06
55971,3.3792287e-07
55972,0.00071806123
55973,9.80055e-07
55974,1.200352e-06
55975,4.4928615e-07
55976,1.061869e-06
55977,4.74586e-06
55978,4.8551856e-06
55979,1.8820547e-06
55980,1.0865231e-06
55981,2.1273472e-06
55982,6.3053435e-06
55983,2.1749438e-06
55984,5.0556383e-07
55985,1.3435918e-05
55986,4.4345557e-05
55987,2.1368578e-05
55988,3.988039e-07
55989,2.3280562e-07
55990,1.1208899e-06
55991,1.0508941e-06
55992,5.976087e-06
55993,5.881053e-06
55994,9.701396e-06
55995,1.8273103e-06
55996,7.697123e-06
55997,9.918241e-07
55998,3.4199534e-06
55999,1.6175325e-06
56000,6.712217e-07
56001,1.4000595e-06
56002,5.613887e-07
56003,1.7590828e-05
56004,3.829682e-06
56005,2.0622476e-06
56006,2.0364077e-05
56007,3.8854564e-06
56008,3.955837e-06
56009,1.5219982e-06
56010,2.547815e-06
56011,8.574495e-06
56012,1.8800133e-06
56013,5.451519e-06
56014,8.042436e-05
56015,6.054234e-06
56016,0.00019657999
56017,1.0887388e-05
56018,2.3782384e-06
56019,6.21052e-06
56020,6.337974e-07
56021,2.5973154e-06
56022,3.1996518e-07
56023,1.7154052e-05
56024,3.895678e-06
56025,2.09558e-05
56026,2.331156e-06
56027,1.1452397e-06
56028,6.3157067e-06
56029,1.6257258e-06
56030,3.6344572e-05
56031,9.871872e-06
56032,6.12741e-06
56033,5.121988e-05
56034,1.8927157e-06
56035,1.1810077e-06
56036,7.372768e-05
56037,1.2352622e-06
56038,3.1784873e-07
56039,4.788447e-05
56040,2.6625526e-06
56041,9.0700985e-07
56042,2.4724104e-06
56043,2.959771e-05
56044,3.8601348e-07
56045,2.9760386e-06
56046,2.2775482e-06
56047,2.6607604e-06
56048,8.718051e-05
56049,2.2045429e-06
56050,1.0788712e-05
56051,4.298813e-06
56052,3.2070533e-05
56053,7.14024e-07
56054,2.4426565e-05
56055,8.4740134e-07
56056,3.5219446e-06
56057,3.4185055e-06
56058,1.4611616e-06
56059,3.2151797e-06
56060,3.9096726e-06
56061,1.3024666e-06
56062,1.3428309e-05
56063,1.1635987e-06
56064,1.6887463e-05
56065,3.8447673e-05
56066,5.2299865e-06
56067,3.6946974e-05
56068,9.090378e-07
56069,1.9383635e-06
56070,9.469122e-06
56071,8.603578e-07
56072,1.1420047e-05
56073,7.76265e-06
56074,6.8104464e-06
56075,1.7268814e-06
56076,8.977569e-06
56077,4.954587e-07
56078,9.2660885e-06
56079,6.398224e-07
56080,6.024984e-05
56081,1.6219414e-05
56082,0.0001099729
56083,1.0850184e-06
56084,1.4584061e-05
56085,2.7857652e-06
56086,0.0004754476
56087,5.909636e-07
56088,5.838899e-06
56089,3.5089265e-06
56090,0.000199077
56091,0.0006427924
56092,3.958928e-06
56093,1.3776947e-05
56094,4.8567367e-06
56095,2.359106e-05
56096,5.6726512e-05
56097,1.0470347e-06
56098,0.00013581819
56099,6.8525333e-06
56100,0.00013025744
56101,3.972335e-06
56102,1.6337739e-05
56103,1.740467e-05
56104,9.171763e-06
56105,2.7690835e-06
56106,3.9250417e-06
56107,0.00080329675
56108,6.3702237e-07
56109,5.3855503e-05
56110,9.772481e-05
56111,0.0005775639
56112,2.3622744e-07
56113,2.0259392e-06
56114,2.3195935e-06
56115,1.8334337e-06
56116,0.00017298326
56117,3.3197787e-06
56118,2.3857524e-07
56119,1.0170783e-05
56120,5.1132963e-07
56121,2.1691274e-05
56122,2.463321e-06
56123,1.12887726e-07
56124,1.3846739e-06
56125,4.031607e-05
56126,1.1546157e-05
56127,2.8731705e-07
56128,1.599056e-05
56129,6.318734e-07
56130,4.5638477e-05
56131,1.780278e-05
56132,9.3963325e-07
56133,1.4121257e-05
56134,6.708198e-07
56135,6.5727518e-06
56136,1.7520795e-05
56137,6.8167233e-06
56138,8.1824755e-06
56139,2.4629662e-06
56140,2.0351945e-05
56141,8.443384e-07
56142,4.994017e-06
56143,2.8298643e-07
56144,1.2439832e-06
56145,1.7967275e-06
56146,1.1616468e-07
56147,2.8818306e-06
56148,1.2975545e-06
56149,3.808663e-07
56150,1.0301473e-05
56151,6.3597287e-07
56152,2.7752515e-06
56153,5.0294384e-06
56154,6.778877e-06
56155,3.3247911e-06
56156,3.812384e-07
56157,1.3569232e-05
56158,1.2246772e-05
56159,3.2921616e-05
56160,3.327519e-05
56161,9.888644e-06
56162,3.3308686e-06
56163,1.8773093e-05
56164,3.3456038e-07
56165,1.2215639e-05
56166,1.072394e-06
56167,0.00026685008
56168,3.9098027e-06
56169,4.942916e-07
56170,0.00069928454
56171,9.366487e-07
56172,1.9910788e-06
56173,2.1053538e-06
56174,2.4406343e-06
56175,6.5817943e-07
56176,2.8241675e-06
56177,1.3297243e-05
56178,7.486573e-06
56179,6.443599e-07
56180,6.0224016e-07
56181,0.00010716423
56182,8.665794e-06
56183,5.6823756e-06
56184,5.5401368e-05
56185,1.4271328e-05
56186,3.4398538e-06
56187,3.240375e-05
56188,1.6855194e-06
56189,6.9568205e-07
56190,7.609125e-06
56191,2.0437437e-06
56192,1.2409449e-05
56193,1.4114497e-05
56194,1.6517635e-06
56195,1.4619389e-05
56196,3.422002e-06
56197,1.4123197e-05
56198,1.2881887e-06
56199,1.9868887e-06
56200,3.3085507e-07
56201,1.2957416e-06
56202,2.5464615e-07
56203,1.549927e-06
56204,2.3707316e-06
56205,5.685476e-05
56206,1.0332575e-06
56207,0.00015896479
56208,6.222456e-07
56209,3.9680835e-05
56210,0.0010409525
56211,0.0005312091
56212,2.1888686e-06
56213,3.8353987e-06
56214,6.5589927e-07
56215,6.597438e-06
56216,1.9528657e-06
56217,3.4236546e-05
56218,6.635246e-05
56219,7.590179e-05
56220,4.984621e-07
56221,3.8673716e-06
56222,1.826734e-05
56223,9.0608813e-07
56224,1.1013191e-06
56225,1.1259382e-06
56226,1.9203155e-06
56227,5.3388146e-07
56228,9.09115e-06
56229,1.532849e-05
56230,1.3067514e-06
56231,1.2186317e-05
56232,1.8698588e-06
56233,2.6205164e-06
56234,1.8621977e-05
56235,1.1830041e-06
56236,7.117335e-06
56237,8.161488e-06
56238,2.4128343e-07
56239,3.0772043e-07
56240,1.33314115e-05
56241,2.7175586e-06
56242,8.856932e-05
56243,5.7019993e-06
56244,1.6027763e-05
56245,1.1473099e-05
56246,4.480416e-06
56247,0.00019441418
56248,3.057009e-06
56249,3.3595282e-07
56250,1.50425685e-05
56251,0.0001293588
56252,2.930422e-06
56253,1.7013794e-05
56254,5.7001444e-07
56255,2.5747224e-06
56256,2.9302346e-06
56257,2.5486022e-06
56258,7.93112e-05
56259,2.396843e-06
56260,2.2199389e-05
56261,7.417778e-06
56262,3.7025538e-06
56263,1.23092395e-05
56264,1.2839844e-06
56265,8.589223e-07
56266,0.00031214528
56267,0.00015036539
56268,1.2534493e-06
56269,1.8656323e-07
56270,1.2154213e-06
56271,2.4099882e-06
56272,8.165039e-07
56273,2.2206609e-07
56274,3.5676625e-05
56275,5.883942e-05
56276,6.3293455e-06
56277,1.9042399e-06
56278,2.4802464e-05
56279,2.9580847e-06
56280,2.027787e-06
56281,0.00015429687
56282,7.573348e-05
56283,7.734155e-07
56284,0.00017509142
56285,5.948552e-05
56286,7.201169e-06
56287,4.9625646e-06
56288,1.0021067e-06
56289,9.228072e-06
56290,8.636414e-06
56291,2.4698722e-06
56292,3.572616e-05
56293,2.9955322e-06
56294,9.856752e-07
56295,0.00038384597
56296,2.9035884e-06
56297,2.4135554e-06
56298,4.285743e-06
56299,2.3510827e-06
56300,3.1332545e-06
56301,1.181328e-05
56302,1.423623e-06
56303,8.339987e-07
56304,2.8624476e-05
56305,1.1490501e-06
56306,2.658665e-07
56307,4.3069815e-07
56308,3.1185814e-06
56309,7.4804275e-06
56310,5.9159065e-06
56311,4.261853e-07
56312,1.0172548e-06
56313,6.931814e-07
56314,7.096595e-06
56315,3.3727777e-06
56316,4.3693713e-06
56317,0.00013025383
56318,2.0849793e-06
56319,5.191861e-06
56320,3.1419015e-05
56321,5.362566e-06
56322,3.5980763e-06
56323,6.6465386e-06
56324,7.6224717e-07
56325,1.0654748e-05
56326,2.5961986e-06
56327,1.1185545e-05
56328,1.1328853e-05
56329,3.5991266e-06
56330,0.00044844125
56331,4.1152296e-07
56332,0.0028967352
56333,3.6066253e-05
56334,2.9002867e-06
56335,1.3944456e-06
56336,1.9923818e-06
56337,2.0441263e-05
56338,8.3754963e-07
56339,8.110133e-07
56340,1.5622318e-05
56341,2.6316784e-06
56342,2.1605474e-05
56343,4.829864e-05
56344,4.5193174e-06
56345,3.1589582e-06
56346,6.9447956e-06
56347,7.149514e-07
56348,7.531333e-07
56349,8.5134775e-07
56350,3.7027128e-06
56351,9.406058e-06
56352,8.264602e-06
56353,4.2598413e-07
56354,4.2598413e-07
56355,9.650395e-06
56356,4.094355e-05
56357,1.1202338e-06
56358,1.9810288e-06
56359,7.4726913e-06
56360,3.7110716e-05
56361,4.391185e-06
56362,1.1422379e-06
56363,2.2433192e-05
56364,1.0487405e-06
56365,2.485164e-05
56366,5.0285234e-07
56367,0.000103043734
56368,2.7821176e-07
56369,1.1895997e-06
56370,3.4256752e-06
56371,3.9394986e-06
56372,7.3787123e-06
56373,3.3792287e-07
56374,8.9979185e-06
56375,1.399591e-06
56376,3.2901968e-05
56377,3.2239648e-05
56378,1.1998142e-06
56379,6.2919726e-06
56380,2.0645107e-06
56381,4.5049837e-06
56382,2.581282e-06
56383,3.395741e-06
56384,2.0846372e-05
56385,4.823112e-06
56386,1.3617572e-05
56387,1.5237048e-06
56388,3.6398885e-06
56389,3.42028e-05
56390,5.7006073e-06
56391,5.8672717e-06
56392,2.4508643e-06
56393,1.9511495e-05
56394,0.0007250582
56395,3.104493e-05
56396,1.9938048e-05
56397,1.5341315e-06
56398,1.4429476e-05
56399,2.5711229e-06
56400,4.495309e-07
56401,1.290597e-05
56402,3.6984024e-05
56403,2.5849573e-07
56404,4.1419364e-07
56405,1.2213728e-06
56406,1.8859226e-05
56407,5.5060777e-06
56408,1.2679598e-06
56409,0.00021513374
56410,1.0321681e-05
56411,6.5874797e-06
56412,2.8809648e-06
56413,7.71827e-06
56414,1.08287995e-05
56415,1.2190663e-06
56416,2.5760977e-07
56417,1.2649869e-05
56418,3.064717e-05
56419,8.161877e-06
56420,2.2103827e-06
56421,6.032714e-07
56422,4.322318e-05
56423,0.00026386222
56424,1.8958898e-06
56425,7.334348e-07
56426,3.828448e-07
56427,1.8381769e-07
56428,6.6518514e-05
56429,1.0967346e-06
56430,5.156439e-07
56431,9.864661e-07
56432,1.7188894e-06
56433,1.7132832e-05
56434,4.5013536e-07
56435,1.6690487e-06
56436,3.6748165e-06
56437,1.207148e-06
56438,1.1170536e-05
56439,4.442265e-06
56440,3.0113374e-06
56441,4.350656e-06
56442,1.137185e-06
56443,0.00022206883
56444,2.4274766e-07
56445,9.444745e-06
56446,2.3651762e-06
56447,3.3384213e-06
56448,2.8348877e-05
56449,3.3765969e-07
56450,1.2201539e-06
56451,3.1081154e-06
56452,1.088914e-06
56453,6.3242743e-07
56454,5.200826e-06
56455,2.1548349e-06
56456,1.6344082e-05
56457,6.913961e-07
56458,3.2312657e-06
56459,1.0566651e-05
56460,3.5234464e-06
56461,3.4750113e-07
56462,1.780548e-05
56463,0.00027665598
56464,1.3259659e-06
56465,4.2415854e-06
56466,4.7819694e-06
56467,2.235344e-06
56468,0.00016184877
56469,6.8876507e-06
56470,1.1071817e-05
56471,5.5986925e-06
56472,6.6429186e-07
56473,1.9460317e-06
56474,2.625534e-07
56475,2.244399e-06
56476,2.3899065e-05
56477,0.00018983486
56478,0.000110246416
56479,6.503976e-06
56480,3.389686e-05
56481,8.014347e-06
56482,9.400318e-06
56483,1.51153035e-05
56484,5.228541e-06
56485,3.959197e-05
56486,0.0004464892
56487,1.1495255e-05
56488,4.6689424e-06
56489,4.720209e-06
56490,3.4395487e-06
56491,1.1921281e-05
56492,6.067946e-07
56493,2.0374528e-05
56494,3.6904867e-06
56495,1.2404871e-06
56496,5.4501423e-05
56497,2.9116243e-05
56498,4.8552965e-06
56499,3.5828896e-07
56500,3.2221975e-05
56501,1.5330828e-06
56502,9.6954e-07
56503,5.355181e-06
56504,1.6610995e-06
56505,4.700789e-06
56506,8.590844e-05
56507,0.00011953348
56508,3.457278e-06
56509,9.214024e-05
56510,1.6782578e-05
56511,3.225585e-05
56512,1.8525847e-05
56513,3.1023349e-06
56514,7.0250103e-06
56515,4.151562e-07
56516,5.0371764e-05
56517,2.8763867e-05
56518,1.7183114e-05
56519,1.5534e-06
56520,2.034305e-06
56521,3.775609e-06
56522,2.5984029e-05
56523,1.0884294e-05
56524,6.090486e-06
56525,2.3823244e-05
56526,4.194581e-06
56527,1.6727467e-05
56528,1.8293735e-05
56529,2.8886764e-06
56530,7.580913e-06
56531,9.573306e-06
56532,1.5716314e-06
56533,1.1691069e-06
56534,0.00011899169
56535,2.242727e-07
56536,1.7278433e-06
56537,5.307098e-05
56538,1.8343169e-06
56539,1.0494249e-06
56540,0.99999464
56541,0.9999975
56542,1.1528245e-05
56543,1.3881866e-07
56544,7.342613e-07
56545,3.732057e-05
56546,1.3909194e-06
56547,2.0110678e-05
56548,6.283104e-06
56549,9.6551e-06
56550,9.802394e-06
56551,0.00011813259
56552,5.7606805e-05
56553,1.5110976e-06
56554,0.0001903358
56555,3.1736894e-07
56556,3.9258016e-06
56557,8.585005e-07
56558,6.1187966e-06
56559,1.383941e-06
56560,2.1867068e-05
56561,1.8765579e-06
56562,6.114142e-06
56563,4.7231308e-07
56564,6.503721e-06
56565,8.376095e-07
56566,0.00015028584
56567,2.1971862e-06
56568,4.910037e-06
56569,1.4073262e-05
56570,0.0017747713
56571,1.387181e-06
56572,3.549097e-06
56573,1.0323091e-06
56574,6.0727973e-07
56575,2.5031316e-06
56576,3.6135247e-05
56577,7.2649677e-06
56578,1.6794202e-05
56579,9.090454e-05
56580,3.1642137e-06
56581,2.072654e-06
56582,3.5474895e-05
56583,3.4820748e-06
56584,7.769124e-05
56585,2.3615994e-06
56586,3.073417e-06
56587,8.711474e-06
56588,1.0419512e-05
56589,2.1723257e-05
56590,3.4358268e-07
56591,4.17337e-05
56592,2.5873992e-06
56593,1.768044e-06
56594,1.53407e-06
56595,6.2410596e-05
56596,2.9318806e-05
56597,9.585452e-07
56598,0.0001355699
56599,3.2330133e-06
56600,2.4748945e-06
